listen ('0.0.0.0', 41521)
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.62, 'z': 10.06}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.63, 'z': 10.04}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.64, 'z': 10.03}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.63, 'z': 10.06}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.59, 'z': 10.09}
BNO055/BNO055/accelerometer {'x': -0.01, 'y': 0.6, 'z': 10.1}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.61, 'z': 10.06}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.6, 'z': 10.14}
BNO055/BNO055/accelerometer {'x': 0, 'y': 0.61, 'z': 10.11}
BNO055/BNO055/accelerometer {'x': -0.01, 'y': 0.6, 'z': 10.12}
BNO055/BNO055/accelerometer {'x': -0.03, 'y': 0.66, 'z': 10.12}
BNO055/BNO055/accelerometer {'x': -0.03, 'y': 0.61, 'z': 10.12}
BNO055/BNO055/accelerometer {'x': -0.07, 'y': 0.62, 'z': 10.12}
BNO055/BNO055/accelerometer {'x': -0.03, 'y': 0.64, 'z': 10.13}
BNO055/BNO055/accelerometer {'x': -0.04, 'y': 0.64, 'z': 10.11}
BNO055/BNO055/accelerometer {'x': -0.02, 'y': 0.64, 'z': 10.13}
BNO055/BNO055/accelerometer {'x': -0.01, 'y': 0.63, 'z': 10.11}
BNO055/BNO055/accelerometer {'x': -0.02, 'y': 0.6, 'z': 10.17}
BNO055/BNO055/accelerometer {'x': -0.03, 'y': 0.66, 'z': 10.12}
BNO055/BNO055/accelerometer {'x': -0.03, 'y': 0.59, 'z': 10.17}
BNO055/BNO055/accelerometer {'x': -0.02, 'y': 0.63, 'z': 10.14}
